term	name	namespace	depth	k	n	p	q	-1.0log(q)	accepted
GO:0042311	vasodilation	biological_process	8	1	35	0.03118169655938853	0.049729924899503626	1.3033821966245174	True
GO:0010165	response to X-ray	biological_process	5	1	35	0.03118169655938853	0.049729924899503626	1.3033821966245174	True
GO:1904591	positive regulation of protein import	biological_process	6	1	35	0.03118169655938853	0.049729924899503626	1.3033821966245174	True
GO:0042169	SH2 domain binding	molecular_function	4	1	34	0.030304055418878668	0.048688890524580565	1.3125701216246184	True
GO:0021884	forebrain neuron development	biological_process	6	1	34	0.030304055418878668	0.048688890524580565	1.3125701216246184	True
GO:0021955	central nervous system neuron axonogenesis	biological_process	6	1	34	0.030304055418878668	0.048688890524580565	1.3125701216246184	True
GO:0051145	smooth muscle cell differentiation	biological_process	5	1	34	0.030304055418878668	0.048688890524580565	1.3125701216246184	True
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	biological_process	6	1	34	0.030304055418878668	0.048688890524580565	1.3125701216246184	True
GO:0044068	modulation by symbiont of host cellular process	biological_process	5	1	34	0.030304055418878668	0.048688890524580565	1.3125701216246184	True
GO:0035115	embryonic forelimb morphogenesis	biological_process	6	1	33	0.029425641337579238	0.0478097662257854	1.3204833798578526	True
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress	biological_process	6	1	33	0.029425641337579238	0.0478097662257854	1.3204833798578526	True
GO:0051491	positive regulation of filopodium assembly	biological_process	6	1	33	0.029425641337579238	0.0478097662257854	1.3204833798578526	True
GO:0060325	face morphogenesis	biological_process	3	1	33	0.029425641337579238	0.0478097662257854	1.3204833798578526	True
GO:0051233	spindle midzone	cellular_component	4	1	33	0.029425641337579238	0.0478097662257854	1.3204833798578526	True
GO:0032689	negative regulation of interferon-gamma production	biological_process	6	1	32	0.028546453654225444	0.04682050921318037	1.3295638672888657	True
GO:0045745	positive regulation of G protein-coupled receptor signaling pathway	biological_process	6	1	32	0.028546453654225444	0.04682050921318037	1.3295638672888657	True
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	biological_process	4	1	32	0.028546453654225444	0.04682050921318037	1.3295638672888657	True
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	biological_process	9	1	32	0.028546453654225444	0.04682050921318037	1.3295638672888657	True
GO:0007204	positive regulation of cytosolic calcium ion concentration	biological_process	9	2	290	0.028312159398597807	0.0467907061816521	1.3298404002346125	True
GO:0071542	dopaminergic neuron differentiation	biological_process	5	1	31	0.02766649170700333	0.04589881574380245	1.3381985197474173	True
GO:1905564	positive regulation of vascular endothelial cell proliferation	biological_process	8	1	31	0.02766649170700333	0.04589881574380245	1.3381985197474173	True
GO:0060317	cardiac epithelial to mesenchymal transition	biological_process	5	1	31	0.02766649170700333	0.04589881574380245	1.3381985197474173	True
GO:1903589	positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	biological_process	8	1	31	0.02766649170700333	0.04589881574380245	1.3381985197474173	True
GO:0035116	embryonic hindlimb morphogenesis	biological_process	6	1	31	0.02766649170700333	0.04589881574380245	1.3381985197474173	True
GO:0090257	regulation of muscle system process	biological_process	5	2	283	0.02706558875245835	0.04529236687851001	1.3439749834588557	True
GO:0007176	regulation of epidermal growth factor-activated receptor activity	biological_process	4	1	30	0.026785754833549547	0.04486743459546211	1.3480687615987712	True
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	biological_process	7	1	30	0.026785754833549547	0.04486743459546211	1.3480687615987712	True
GO:1900745	positive regulation of p38MAPK cascade	biological_process	8	1	30	0.026785754833549547	0.04486743459546211	1.3480687615987712	True
GO:0014002	astrocyte development	biological_process	5	1	30	0.026785754833549547	0.04486743459546211	1.3480687615987712	True
GO:1904646	cellular response to amyloid-beta	biological_process	6	1	30	0.026785754833549547	0.04486743459546211	1.3480687615987712	True
GO:0034113	heterotypic cell-cell adhesion	biological_process	4	1	29	0.025904242370950663	0.04372918887571788	1.3592285782249327	True
GO:0035025	positive regulation of Rho protein signal transduction	biological_process	9	1	29	0.025904242370950663	0.04372918887571788	1.3592285782249327	True
GO:0018146	keratan sulfate biosynthetic process	biological_process	5	1	29	0.025904242370950663	0.04372918887571788	1.3592285782249327	True
GO:0003203	endocardial cushion morphogenesis	biological_process	5	1	29	0.025904242370950663	0.04372918887571788	1.3592285782249327	True
GO:0034368	protein-lipid complex remodeling	biological_process	5	1	28	0.02502195365574294	0.0426555351690421	1.3700246048857951	True
GO:2000463	positive regulation of excitatory postsynaptic potential	biological_process	5	1	28	0.02502195365574294	0.0426555351690421	1.3700246048857951	True
GO:0048710	regulation of astrocyte differentiation	biological_process	9	1	28	0.02502195365574294	0.0426555351690421	1.3700246048857951	True
GO:0070371	ERK1 and ERK2 cascade	biological_process	5	1	28	0.02502195365574294	0.0426555351690421	1.3700246048857951	True
GO:0010288	response to lead ion	biological_process	5	1	28	0.02502195365574294	0.0426555351690421	1.3700246048857951	True
GO:0003148	outflow tract septum morphogenesis	biological_process	4	1	28	0.02502195365574294	0.0426555351690421	1.3700246048857951	True
GO:0048169	regulation of long-term neuronal synaptic plasticity	biological_process	5	1	27	0.02413888802391179	0.04180855405741522	1.3787348521995166	True
GO:0042481	regulation of odontogenesis	biological_process	6	1	27	0.02413888802391179	0.04180855405741522	1.3787348521995166	True
GO:0006706	steroid catabolic process	biological_process	5	1	27	0.02413888802391179	0.04180855405741522	1.3787348521995166	True
GO:0005158	insulin receptor binding	molecular_function	3	1	27	0.02413888802391179	0.04180855405741522	1.3787348521995166	True
GO:0071295	cellular response to vitamin	biological_process	5	1	27	0.02413888802391179	0.04180855405741522	1.3787348521995166	True
GO:1904019	epithelial cell apoptotic process	biological_process	5	1	27	0.02413888802391179	0.04180855405741522	1.3787348521995166	True
GO:0044062	regulation of excretion	biological_process	5	1	27	0.02413888802391179	0.04180855405741522	1.3787348521995166	True
GO:0071356	cellular response to tumor necrosis factor	biological_process	6	2	264	0.023799745061903507	0.04167963442590179	1.380076098909824	True
GO:0019433	triglyceride catabolic process	biological_process	7	1	26	0.02325504481089128	0.04097035830173276	1.3875302379559384	True
GO:0060351	cartilage development involved in endochondral bone morphogenesis	biological_process	5	1	26	0.02325504481089128	0.04097035830173276	1.3875302379559384	True
GO:0010996	response to auditory stimulus	biological_process	4	1	26	0.02325504481089128	0.04097035830173276	1.3875302379559384	True
GO:2000406	positive regulation of T cell migration	biological_process	7	1	26	0.02325504481089128	0.04097035830173276	1.3875302379559384	True
GO:0001972	retinoic acid binding	molecular_function	5	1	26	0.02325504481089128	0.04097035830173276	1.3875302379559384	True
GO:1900181	negative regulation of protein localization to nucleus	biological_process	5	1	26	0.02325504481089128	0.04097035830173276	1.3875302379559384	True
GO:0005031	tumor necrosis factor-activated receptor activity	molecular_function	5	1	25	0.022370423351563792	0.040026418641434386	1.3976532665984596	True
GO:2000310	regulation of NMDA receptor activity	biological_process	5	1	25	0.022370423351563792	0.040026418641434386	1.3976532665984596	True
GO:0030206	chondroitin sulfate biosynthetic process	biological_process	5	1	25	0.022370423351563792	0.040026418641434386	1.3976532665984596	True
GO:0000185	activation of MAPKKK activity	biological_process	9	1	25	0.022370423351563792	0.040026418641434386	1.3976532665984596	True
GO:0031210	phosphatidylcholine binding	molecular_function	3	1	25	0.022370423351563792	0.040026418641434386	1.3976532665984596	True
GO:0098581	detection of external biotic stimulus	biological_process	4	1	25	0.022370423351563792	0.040026418641434386	1.3976532665984596	True
GO:0150076	neuroinflammatory response	biological_process	5	1	25	0.022370423351563792	0.040026418641434386	1.3976532665984596	True
GO:0016525	negative regulation of angiogenesis	biological_process	6	2	252	0.02182800870865163	0.03950481826894945	1.4033499317152762	True
GO:0043395	heparan sulfate proteoglycan binding	molecular_function	3	1	24	0.02148502298025955	0.0389247487466627	1.4097741820556704	True
GO:0043950	positive regulation of cAMP-mediated signaling	biological_process	7	1	24	0.02148502298025955	0.0389247487466627	1.4097741820556704	True
GO:0007413	axonal fasciculation	biological_process	4	1	24	0.02148502298025955	0.0389247487466627	1.4097741820556704	True
GO:0048745	smooth muscle tissue development	biological_process	5	1	24	0.02148502298025955	0.0389247487466627	1.4097741820556704	True
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	biological_process	8	1	24	0.02148502298025955	0.0389247487466627	1.4097741820556704	True
GO:0060396	growth hormone receptor signaling pathway	biological_process	6	1	24	0.02148502298025955	0.0389247487466627	1.4097741820556704	True
GO:0031528	microvillus membrane	cellular_component	4	1	24	0.02148502298025955	0.0389247487466627	1.4097741820556704	True
GO:0106030	neuron projection fasciculation	biological_process	6	1	24	0.02148502298025955	0.0389247487466627	1.4097741820556704	True
GO:0090280	positive regulation of calcium ion import	biological_process	7	1	23	0.020598843030756125	0.038075983062187416	1.4193488750445298	True
GO:0032753	positive regulation of interleukin-4 production	biological_process	6	1	23	0.020598843030756125	0.038075983062187416	1.4193488750445298	True
GO:0062009	secondary palate development	biological_process	4	1	23	0.020598843030756125	0.038075983062187416	1.4193488750445298	True
GO:0003215	cardiac right ventricle morphogenesis	biological_process	5	1	23	0.020598843030756125	0.038075983062187416	1.4193488750445298	True
GO:0060117	auditory receptor cell development	biological_process	6	1	23	0.020598843030756125	0.038075983062187416	1.4193488750445298	True
GO:0031258	lamellipodium membrane	cellular_component	4	1	22	0.019711882836278054	0.036829537294966117	1.4338037373358357	True
GO:2000678	negative regulation of transcription regulatory region DNA binding	biological_process	6	1	22	0.019711882836278054	0.036829537294966117	1.4338037373358357	True
GO:0032928	regulation of superoxide anion generation	biological_process	7	1	22	0.019711882836278054	0.036829537294966117	1.4338037373358357	True
GO:0090026	positive regulation of monocyte chemotaxis	biological_process	7	1	22	0.019711882836278054	0.036829537294966117	1.4338037373358357	True
GO:0031639	plasminogen activation	biological_process	7	1	22	0.019711882836278054	0.036829537294966117	1.4338037373358357	True
GO:0023019	signal transduction involved in regulation of gene expression	biological_process	3	1	22	0.019711882836278054	0.036829537294966117	1.4338037373358357	True
GO:0097150	neuronal stem cell population maintenance	biological_process	3	1	22	0.019711882836278054	0.036829537294966117	1.4338037373358357	True
GO:0019432	triglyceride biosynthetic process	biological_process	6	1	22	0.019711882836278054	0.036829537294966117	1.4338037373358357	True
GO:0016327	apicolateral plasma membrane	cellular_component	3	1	21	0.018824141729496324	0.035925813046751714	1.44459339444712	True
GO:0048019	receptor antagonist activity	molecular_function	4	1	21	0.018824141729496324	0.035925813046751714	1.44459339444712	True
GO:0002052	positive regulation of neuroblast proliferation	biological_process	7	1	21	0.018824141729496324	0.035925813046751714	1.44459339444712	True
GO:1900116	extracellular negative regulation of signal transduction	biological_process	6	1	21	0.018824141729496324	0.035925813046751714	1.44459339444712	True
GO:0005802	trans-Golgi network	cellular_component	5	2	233	0.018854829133658955	0.035925813046751714	1.44459339444712	True
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	biological_process	7	2	233	0.018854829133658955	0.035925813046751714	1.44459339444712	True
GO:0055070	copper ion homeostasis	biological_process	9	1	21	0.018824141729496324	0.035925813046751714	1.44459339444712	True
GO:2000737	negative regulation of stem cell differentiation	biological_process	6	1	21	0.018824141729496324	0.035925813046751714	1.44459339444712	True
GO:0071404	cellular response to low-density lipoprotein particle stimulus	biological_process	4	1	21	0.018824141729496324	0.035925813046751714	1.44459339444712	True
GO:0007597	blood coagulation, intrinsic pathway	biological_process	3	1	21	0.018824141729496324	0.035925813046751714	1.44459339444712	True
GO:0042832	defense response to protozoan	biological_process	4	1	20	0.017935619042528016	0.03486474992329801	1.4576134455406986	True
GO:0038191	neuropilin binding	molecular_function	4	1	20	0.017935619042528016	0.03486474992329801	1.4576134455406986	True
GO:0032793	positive regulation of CREB transcription factor activity	biological_process	5	1	20	0.017935619042528016	0.03486474992329801	1.4576134455406986	True
GO:0008191	metalloendopeptidase inhibitor activity	molecular_function	6	1	20	0.017935619042528016	0.03486474992329801	1.4576134455406986	True
GO:1900273	positive regulation of long-term synaptic potentiation	biological_process	5	1	20	0.017935619042528016	0.03486474992329801	1.4576134455406986	True
GO:0048843	negative regulation of axon extension involved in axon guidance	biological_process	7	1	20	0.017935619042528016	0.03486474992329801	1.4576134455406986	True
GO:0061440	kidney vasculature development	biological_process	5	1	20	0.017935619042528016	0.03486474992329801	1.4576134455406986	True
GO:0045780	positive regulation of bone resorption	biological_process	4	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:0090190	positive regulation of branching involved in ureteric bud morphogenesis	biological_process	6	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:2000811	negative regulation of anoikis	biological_process	8	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:0005883	neurofilament	cellular_component	4	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:0007097	nuclear migration	biological_process	4	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:0046852	positive regulation of bone remodeling	biological_process	6	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:2000251	positive regulation of actin cytoskeleton reorganization	biological_process	7	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:0050431	transforming growth factor beta binding	molecular_function	4	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
